%W[nm]    S[counts]
474.58600000  -5.00000000
474.84800000  -7.25000000
475.11100000  -2.25000000
475.37400000   4.00000000
475.63700000   0.00000000
475.89900000   5.50000000
476.16200000   5.75000000
476.42500000  -1.50000000
476.68700000   1.00000000
476.95000000   5.75000000
477.21300000  -2.75000000
477.47500000  -1.25000000
477.73800000   3.25000000
478.00100000   0.75000000
478.26300000   2.50000000
478.52600000   5.50000000
478.78900000   3.25000000
479.05200000  -0.25000000
479.31400000  -1.75000000
479.57700000  -0.25000000
479.84000000   3.00000000
480.10200000   0.50000000
480.36500000  -5.00000000
480.62800000  -2.50000000
480.89000000  -1.50000000
481.15300000   2.00000000
481.41600000   0.50000000
481.67800000  -3.75000000
481.94100000  -1.25000000
482.20400000  -2.25000000
482.46600000   4.25000000
482.72900000   1.75000000
482.99100000  -3.25000000
483.25400000   2.50000000
483.51700000  -3.50000000
483.77900000   1.75000000
484.04200000  -1.00000000
484.30500000   6.50000000
484.56700000   2.75000000
484.83000000  -3.75000000
485.09300000   0.50000000
485.35500000   6.50000000
485.61800000   1.00000000
485.88000000  -3.25000000
486.14300000   0.50000000
486.40600000  -5.75000000
486.66800000  -1.00000000
486.93100000   5.25000000
487.19400000   3.75000000
487.45600000   2.00000000
487.71900000   0.75000000
487.98100000  -1.00000000
488.24400000  -2.25000000
488.50700000   2.25000000
488.76900000   0.25000000
489.03200000   5.00000000
489.29400000   2.50000000
489.55700000   0.50000000
489.82000000  -6.25000000
490.08200000  -1.75000000
490.34500000   1.00000000
490.60700000   3.75000000
490.87000000   3.25000000
491.13200000   2.50000000
491.39500000  -3.25000000
491.65800000   5.00000000
491.92000000   2.75000000
492.18300000  -1.25000000
492.44500000   1.00000000
492.70800000   2.00000000
492.97100000   2.00000000
493.23300000   3.00000000
493.49600000   5.50000000
493.75800000   1.00000000
494.02100000   0.00000000
494.28300000   3.50000000
494.54600000   4.75000000
494.80800000   4.75000000
495.07100000  -0.75000000
495.33400000   0.75000000
495.59600000  -2.75000000
495.85900000   3.75000000
496.12100000   1.25000000
496.38400000   4.50000000
496.64600000   3.25000000
496.90900000   7.25000000
497.17100000  -3.50000000
497.43400000  -2.25000000
497.69600000   1.75000000
497.95900000   0.50000000
498.22100000   6.25000000
498.48400000   5.25000000
498.74600000  -1.25000000
499.00900000   1.50000000
499.27100000  -1.50000000
499.53400000  -0.75000000
499.79700000   1.00000000
500.05900000  -2.25000000
500.32200000   1.75000000
500.58400000   1.50000000
500.84700000   7.50000000
501.10900000   3.75000000
501.37200000   1.50000000
501.63400000   4.25000000
501.89700000   5.25000000
502.15900000   1.75000000
502.42200000   2.50000000
502.68400000   3.00000000
502.94700000   4.00000000
503.20900000   1.00000000
503.47100000   4.25000000
503.73400000  -2.00000000
503.99600000  -0.50000000
504.25900000   2.25000000
504.52100000   5.50000000
504.78400000   2.75000000
505.04600000   2.75000000
505.30900000   1.50000000
505.57100000   1.25000000
505.83400000   0.50000000
506.09600000   1.75000000
